trial_id,sheet,predicted_row,predicted_col,prediction,row_margin,col_margin,mean_margin,target,correct
0,char01(B),1,8,B,0.3689817190170288,0.30366086959838867,0.33632129430770874,B,True
1,char02(D),1,10,D,2.521228075027466,2.830549558003743,2.6758888165156045,D,True
2,char03(G),2,7,G,1.0972580711046855,1.9525542656580608,1.5249061683813732,G,True
3,char04(L),2,12,L,0.4464015563329061,1.2621458371480307,0.8542736967404685,L,True
4,char05(O),3,9,O,1.2593837777773538,3.5061852137247724,2.3827844957510633,O,True
5,char06(Q),3,10,P,1.5767934322357178,1.2047473589579263,1.390770395596822,Q,False
6,char07(S),4,7,S,0.9524400234222412,1.6398388147354126,1.296139419078827,S,True
7,char08(V),4,10,V,1.8192977110544841,0.08476730187733968,0.9520325064659119,V,True
8,char09(Z),5,8,Z,0.11268711090087888,1.811471482117971,0.9620792965094249,Z,True
9,char10(4),5,12,4,2.1410094499588013,3.6783993244171143,2.9097043871879578,4,True
10,char11(7),6,9,7,0.18302404880523682,1.050864338874817,0.6169441938400269,7,True
11,char12(9),6,11,9,1.3800447781880698,3.6562650601069135,2.5181549191474915,9,True
